163	83	-0.0205	0.7251	1.1413	1.2625	0.8319	-0.0196	0.0561	0.0749	0.1938	0.1732	0.1454	0.2534
164	83	0.0275	1.1737	3.3713	3.6145	2.9908	0.0217	0.0188	0.0282	0.1821	0.1397	0.3163	1.0579
165	83	0.0440	0.9310	5.7025	6.5298	5.4798	0.0142	0.0075	0.0253	0.0502	0.2878	0.4382	1.3608
166	83	0.0178	0.7418	2.6317	3.1857	1.6388	0.0011	0.0450	0.0609	0.0160	0.1262	0.2856	0.6316
330	83	-0.0195	0.1503	0.4651	0.0338	-0.1238	-0.0141	-0.0558	-0.0898	-0.0401	-0.0375	-0.0248	-0.0086
144	84	-0.0040	0.4197	0.5685	0.3354	0.1214	0.0074	0.0253	0.0051	-0.0277	0.0840	-0.0089	-0.2004
145	84	0.0493	0.3239	0.6993	0.4138	0.8919	0.0380	0.0055	-0.0652	0.0866	0.0144	0.1433	0.2285
146	84	0.0734	1.1812	2.2751	1.7737	1.8368	0.0658	0.0982	0.1792	0.3132	0.3147	0.2700	0.5619
147	84	0.1978	3.7247	6.4877	5.6808	4.9945	0.1300	0.1372	0.4908	0.6102	0.7832	1.0244	1.7391
148	84	0.5442	13.4172	26.8968	22.3674	14.9673	0.3191	0.2241	1.1799	1.2508	2.6877	2.4448	4.4468
149	84	0.7960	22.4369	48.2721	40.5466	23.4634	0.4286	0.4092	1.8981	2.1197	4.1403	3.7270	7.2322
150	84	0.5743	15.7653	28.1860	25.7399	16.5237	0.3957	0.3656	1.2932	1.7354	2.7204	2.7811	5.3046
151	84	0.1705	6.0871	7.7295	6.5182	5.2655	0.2000	0.1967	0.5382	0.5891	0.9832	1.1712	2.0469
152	84	0.0671	1.8894	1.9576	1.6139	1.6233	0.0687	0.0967	0.1211	0.2195	0.2938	0.3293	0.5935
153	84	0.0372	0.3282	0.8316	0.8658	0.9256	0.0114	-0.0219	0.2127	0.1419	0.1907	0.1147	0.2077
163	84	-0.0029	0.2180	1.2143	0.5163	0.7340	0.0170	0.0171	0.0161	0.1399	0.0732	0.0886	0.2113
164	84	0.0077	1.1456	3.6116	3.9680	3.2116	0.0294	0.0236	0.0479	0.2431	0.2080	0.3387	0.8905
165	84	0.0267	1.3118	5.8132	5.8642	4.4513	0.0150	0.0448	0.1112	0.0889	0.3250	0.4523	1.3729
166	84	0.0439	0.6708	3.0906	2.8830	2.7347	-0.0063	0.0390	0.0427	-0.1166	0.0475	0.2874	0.9332
368	84	-0.0381	0.3670	0.4361	-0.5139	-0.4116	-0.0022	0.0041	0.0086	0.0877	0.0301	-0.0740	-0.1156
132	85	-0.0057	0.5041	0.4510	-0.4063	-0.6588	-0.0330	0.0127	-0.0379	0.0057	0.0158	-0.0335	-0.1002
145	85	0.0270	0.0247	0.4646	-0.0710	-0.1341	0.0078	0.0087	0.0682	0.1968	0.1642	0.0491	0.3086
146	85	0.1123	0.9831	1.3213	0.8038	1.0903	0.0496	0.0186	0.1231	0.1898	0.2147	0.1861	0.2240
147	85	0.0673	1.7491	2.7797	3.6952	2.7873	0.0439	0.0840	0.2887	0.1502	0.4462	0.5029	0.8598
148	85	0.1729	5.3716	8.2256	8.1722	5.6559	0.1363	0.2016	0.4815	0.5526	0.9739	0.9972	1.9866
149	85	0.2706	8.5908	12.5518	11.7244	7.7474	0.2123	0.1792	0.8144	0.7120	1.3878	1.2570	2.9018
150	85	0.2257	7.8272	9.1526	8.0492	6.1230	0.1602	0.1314	0.6391	0.7827	1.0739	1.1916	2.1065
151	85	0.0799	2.9319	3.6691	3.3003	1.9771	0.1261	0.0399	0.3651	0.2595	0.5267	0.6150	1.5052
152	85	0.0369	1.3272	1.0756	1.1266	0.7929	0.0294	0.0225	0.0677	0.0572	0.1566	0.2174	0.4233
153	85	0.0250	0.2652	0.8467	0.4108	0.3468	-0.0075	0.0129	0.0769	0.0574	0.1524	0.0241	0.2389
155	85	0.0134	0.2208	0.4902	-0.2659	0.2144	-0.0142	0.0198	0.0288	0.0906	0.0802	-0.0195	-0.0313
163	85	0.0130	-0.1831	0.5056	-0.1946	0.9423	0.0080	0.0224	-0.0172	-0.0491	-0.0477	-0.0087	0.1326
164	85	-0.0003	0.4076	1.2211	1.7212	1.4030	0.0083	-0.0146	0.0218	-0.0021	-0.0472	0.1584	0.3509
165	85	0.0062	1.1564	1.4024	2.2039	1.4807	0.0032	0.0235	0.1300	0.1641	0.2080	0.1986	0.4271
166	85	0.0197	0.6586	0.5496	0.7592	1.4433	-0.0235	-0.0571	0.0160	0.0355	0.0874	0.1052	0.3986
299	85	-0.0250	-0.7442	0.6699	-0.2132	-0.2472	-0.0046	0.0434	-0.0331	0.0139	-0.1136	-0.0287	-0.2184
316	85	-0.0005	-0.5505	0.4954	0.0105	-0.1152	-0.0112	-0.0480	-0.0400	-0.0755	-0.1482	-0.0515	-0.1501
144	86	0.0330	-0.0839	0.5316	0.0073	-0.1883	0.0144	0.0048	0.0880	0.0040	-0.0026	0.0583	-0.0041
145	86	0.0426	-0.2382	0.7423	0.2757	0.1860	0.0245	0.0225	0.0538	0.0404	0.0484	0.0374	-0.0338
146	86	0.0201	0.3199	0.8631	0.5442	0.9378	0.0277	0.0228	0.0624	0.0118	0.1633	0.0794	0.3095
147	86	0.0399	1.2238	1.8401	1.6765	1.2696	0.0535	0.0643	0.2578	0.1190	0.3227	0.2039	0.4612
148	86	0.0755	1.9802	3.1013	2.8632	1.8831	0.0346	0.0460	0.1692	0.2901	0.5035	0.3924	0.8650
149	86	0.1056	2.5697	4.0498	2.1140	2.5965	0.0857	0.0691	0.2330	0.2174	0.4480	0.3991	1.1973
150	86	0.0889	1.9587	3.5178	2.9015	2.5944	0.0795	0.0737	0.2449	0.2597	0.4460	0.4137	0.6814
151	86	0.0285	0.9293	1.3233	1.6052	1.1971	0.0506	0.0674	0.1839	0.0819	0.1665	0.2723	0.4097
152	86	-0.0080	0.5492	0.9019	0.8099	-0.0303	0.0304	0.0197	0.0980	0.1186	0.1062	0.1342	0.2477
166	86	-0.0232	-0.2318	0.4866	-0.2084	-0.3536	0.0165	0.0179	-0.0476	0.2050	-0.1300	0.0061	0.0094
144	87	0.0061	-0.2862	0.5275	-0.3241	-0.2767	0.0199	-0.0194	0.0013	-0.1679	0.0556	0.0230	0.0100
147	87	0.0376	0.9847	1.0421	0.3849	0.3374	0.0178	0.0497	0.1884	0.0590	0.1143	0.0842	0.1740
148	87	0.0288	1.1456	1.4611	0.9646	0.6914	0.0250	-0.0065	0.0786	-0.0580	0.0824	0.1192	0.1919
149	87	0.0371	1.1218	1.0421	1.0565	1.3432	0.0115	0.0550	0.0547	0.1413	0.2497	0.1602	0.2547
150	87	0.0328	1.4186	1.9857	1.1509	0.9792	0.0174	0.0107	0.1829	0.1364	0.2253	0.1578	0.3151
151	87	0.0080	1.0826	0.8317	0.4527	0.6687	0.0166	0.0621	0.1921	0.1324	0.1924	0.1051	0.0073
152	87	0.0057	0.6130	0.8476	0.1697	0.4744	-0.0001	0.0183	-0.0067	0.1269	0.1020	0.0364	0.1293
268	87	-0.0173	-0.0832	0.5098	-0.1485	-0.4236	0.0156	-0.0083	0.0529	-0.0869	0.0105	-0.0391	-0.1314
147	88	0.0291	0.3508	0.5356	0.1317	0.3435	0.0072	-0.0050	-0.0094	0.1185	-0.0573	0.0393	0.0478
148	88	0.0126	0.8828	0.9367	0.0343	0.2602	0.0155	0.0168	0.0249	-0.0161	-0.0385	0.0206	0.0296
149	88	-0.0110	0.2513	1.0954	0.5976	1.4809	0.0074	0.0101	0.0662	0.1172	0.0350	0.0267	0.3636
153	88	-0.0141	0.3904	0.5242	-0.2633	0.0818	0.0063	-0.0151	0.0133	-0.2171	0.1827	-0.0056	0.0038
223	88	-0.0038	0.3745	0.6370	-0.4743	-0.2112	0.0019	-0.0610	0.0125	-0.0256	-0.0429	-0.0140	0.0142
149	89	0.0235	-0.1154	0.5460	0.3822	-0.0131	0.0097	0.0115	-0.0888	0.0883	0.0134	0.0289	0.0829
166	89	-0.0305	-0.1995	0.5118	-0.3748	-0.0976	0.0027	-0.0362	0.0461	-0.0410	0.0486	-0.0099	-0.0114
273	89	-0.0225	-0.2112	0.6530	-0.3683	-0.0347	-0.0043	0.0018	-0.0758	-0.0430	0.0718	-0.0248	-0.1983
358	89	0.0298	-0.6780	0.4512	-0.2297	0.1980	-0.0163	-0.0194	-0.1488	0.0475	0.0025	-0.0403	0.0430
112	91	0.0329	0.2105	0.4833	-0.1845	-0.2423	0.0001	-0.0073	-0.1839	0.0594	0.0323	-0.0377	-0.0802
187	91	-0.0376	-0.2773	0.5225	-0.3459	-0.3247	0.0052	-0.0297	-0.0646	-0.0281	-0.1227	-0.0544	0.0396
280	91	-0.0339	-0.2968	0.5713	-0.8139	-0.3547	0.0036	0.0034	-0.0651	-0.1233	-0.0407	-0.0101	-0.0934
149	92	0.0029	-0.0148	0.9013	-0.2046	0.2572	0.0204	-0.0134	0.0109	0.0159	0.0987	-0.0134	0.0586
264	95	0.0177	-0.1679	0.6028	-0.2130	-0.9376	-0.0174	-0.0383	-0.0611	-0.0704	-0.0727	-0.0193	-0.1243
